PFco_Code,segment,predicted_qty_month1,predicted_qty_month2,predicted_qty_month3,actual_avg_need,safety_stock,mae,rmse,mape
145,medium moving,489.1,735.79,705.07,668.24,239.44,216.36,273.6,34.01
146,slow moving,1266.15,922.5,1565.99,1441.63,292.24,166.29,237.05,15.33
148,slow moving,46.19,30.44,36.18,43.25,11.48,16.89,20.79,44.54
155,slow moving,765.62,847.84,831.18,981.87,634.76,424.73,597.52,20.15
158,fast moving,5430.09,6364.7,6886.68,5271.47,2001.96,933.41,1621.91,11.54
160,slow moving,2822.86,2272.27,2075.6,1957.3,309.47,67.54,88.49,5.89
161,slow moving,147.75,348.12,247.97,223.91,88.9,39.17,59.18,14.72
167,slow moving,287.46,605.89,454.23,307.31,38.86,20.06,27.45,15.97
174,slow moving,1315.27,1786.6,1716.62,1673.62,263.31,101.5,129.42,10.4
175,medium moving,2713.64,2859.7,2549.51,2542.2,487.02,257.48,317.84,12.26
177,slow moving,397.68,240.19,497.27,449.18,76.23,43.72,57.57,16.73
179,fast moving,7136.47,7880.26,9679.73,7764.03,1487.84,682.39,921.33,13.74
181,medium moving,382.15,498.19,572.52,370.7,169.19,38.05,41.84,9.63
187,slow moving,3373.49,2756.43,3181.15,2801.51,597.46,351.81,393.77,20.7
188,slow moving,327.47,338.14,406.75,344.48,76.92,41.17,54.73,16.78
193,medium moving,637.4,728.45,779.99,706.55,114.3,51.37,66.3,13.17
197,slow moving,315.49,359.48,1014.64,634.04,110.19,70.26,70.37,30.63
199,slow moving,129.29,188.04,127.04,137.89,38.87,19.9,26.02,14.1
200,medium moving,58.34,177.76,107.06,96.98,27.48,13.61,17.85,16.76
201,slow moving,183.32,176.13,223.85,187.07,93.76,40.04,58.12,13.93
203,slow moving,55.08,115.6,119.76,119.09,17.99,19.3,21.81,36.45
204,slow moving,109.95,178.97,128.48,131.39,37.82,20.9,26.38,19.54
205,slow moving,830.28,749.68,808.62,657.35,195.13,57.13,71.59,8.38
206,medium moving,112.44,261.87,174.98,154.29,42.76,19.36,24.37,14.18
211,medium moving,396.51,620.63,487.37,492.25,90.75,35.79,47.51,9.3
214,medium moving,531.6,651.27,773.03,620.8,199.34,43.93,52.95,8.19
216,slow moving,503.81,601.37,1493.14,1040.42,242.7,99.58,167.05,14.87
217,medium moving,693.91,1739.97,1459.41,1197.53,309.3,136.27,185.38,13.62
218,slow moving,531.21,922.11,772.76,572.4,150.81,96.84,126.01,22.53
223,slow moving,1313.49,2078.31,3677.0,2458.31,343.59,108.57,169.69,10.92
224,slow moving,714.36,510.52,531.29,362.57,69.92,7.29,8.08,3.27
226,slow moving,305.12,223.67,274.85,238.81,73.6,26.85,31.46,11.98
228,slow moving,924.36,712.98,827.13,570.2,67.2,21.85,28.19,7.0
230,medium moving,319.98,362.11,670.28,488.84,166.69,80.12,110.81,15.34
232,slow moving,3045.91,2965.23,2893.36,2711.26,527.79,197.84,296.12,7.44
234,medium moving,2912.59,2458.97,2858.18,2491.37,494.61,150.41,196.9,8.15
235,medium moving,279.33,514.86,449.47,457.25,66.49,23.59,30.45,8.85
